axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.0,1,2000,3,5,3,0.2,200,0.0,0,-1837.8198,600,0.02101,3.5e-05,,0.0,404,197.333,1.0,0
fault,0.0,1,2001,3,5,3,0.2,200,0.0,1,188.2,16,0.04442,0.0027761,16,1.0,15,0.0,0.8571,0
fault,0.0,1,2002,3,5,3,0.2,200,0.0,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.0,1,2003,3,5,3,0.2,200,0.0,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.0,1,2004,3,5,3,0.2,200,0.0,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.0,1,2005,3,5,3,0.2,200,0.0,1,166.23,115,0.38848,0.0033781,115,0.84615,10,2.0,0.172,0
fault,0.0,1,2006,3,5,3,0.2,200,0.0,1,169.09,118,0.44181,0.0037441,118,0.95,4,3.333,0.2184,0
fault,0.0,1,2007,3,5,3,0.2,200,0.0,1,167.51,124,0.45466,0.0036666,124,0.95238,4,1.667,0.1569,0
fault,0.0,1,2008,3,5,3,0.2,200,0.0,0,-192.0,600,0.01329,2.21e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2009,3,5,3,0.2,200,0.0,1,161.73,152,0.60272,0.0039653,152,0.92157,4,1.0,0.0347,0
fault,0.0,1,2010,3,5,3,0.2,200,0.0,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.0,1,2011,3,5,3,0.2,200,0.0,1,119.4399,300,0.93201,0.0031067,300,0.4,7,10.333,0.1116,0
fault,0.0,1,2012,3,5,3,0.2,200,0.0,1,126.96,286,0.89818,0.0031405,286,0.4375,3,1.667,0.307,0
fault,0.0,1,2013,3,5,3,0.2,200,0.0,1,161.64,144,0.66428,0.004613,144,0.75,12,0.0,0.0667,0
fault,0.0,1,2014,3,5,3,0.2,200,0.0,1,187.3,40,0.10911,0.0027278,40,1.0,4,1.333,0.1562,0
fault,0.0,1,2015,3,5,3,0.2,200,0.0,1,174.67,99,0.42892,0.0043326,99,0.63636,4,1.667,0.0556,0
fault,0.0,1,2016,3,5,3,0.2,200,0.0,1,126.58,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2684,0
fault,0.0,1,2017,3,5,3,0.2,200,0.0,1,127.24,285,0.93548,0.0032824,285,0.30526,4,4.667,0.1102,0
fault,0.0,1,2018,3,5,3,0.2,200,0.0,1,175.05,103,0.48537,0.0047123,103,0.88571,3,1.333,0.0645,0
fault,0.0,1,2019,3,5,3,0.2,200,0.0,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.0,1,2020,3,5,3,0.2,200,0.0,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.0,1,2021,3,5,3,0.2,200,0.0,1,168.26,125,0.53041,0.0042433,125,0.90476,5,1.333,0.1193,0
fault,0.0,1,2022,3,5,3,0.2,200,0.0,1,133.27,249,0.83313,0.0033459,249,0.73494,9,4.333,0.1238,0
fault,0.0,1,2023,3,5,3,0.2,200,0.0,1,163.32,157,0.72325,0.0046067,157,0.01887,2,0.667,0.0261,0
fault,0.0,1,2024,3,5,3,0.2,200,0.0,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.0,1,2025,3,5,3,0.2,200,0.0,0,-192.0,600,0.01096,1.83e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2026,3,5,3,0.2,200,0.0,1,188.3,16,0.05288,0.0033049,16,1.0,15,0.0,0.8571,0
fault,0.0,1,2027,3,5,3,0.2,200,0.0,1,168.43,112,0.39611,0.0035367,112,0.89474,8,1.333,0.1489,0
fault,0.0,1,2028,3,5,3,0.2,200,0.0,1,175.46,90,0.30429,0.003381,90,0.86667,4,1.333,0.1154,0
fault,0.0,1,2029,3,5,3,0.2,200,0.0,1,150.27,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1645,0
fault,0.0,1,2030,3,5,3,0.2,200,0.0,1,171.28,116,0.53533,0.0046149,116,0.02564,5,0.667,0.055,0
fault,0.0,1,2031,3,5,3,0.2,200,0.0,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.0,1,2032,3,5,3,0.2,200,0.0,1,166.73,134,0.59206,0.0044183,134,0.02222,5,1.0,0.0732,0
fault,0.0,1,2033,3,5,3,0.2,200,0.0,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3846,0
fault,0.0,1,2034,3,5,3,0.2,200,0.0,1,186.25,54,0.2,0.0037037,54,1.0,1,0.333,0.1,0
fault,0.0,1,2035,3,5,3,0.2,200,0.0,1,173.31,94,0.31695,0.0033718,94,0.875,6,2.667,0.3667,0
fault,0.0,1,2036,3,5,3,0.2,200,0.0,1,164.93,138,0.43971,0.0031863,138,0.6087,1,1.0,0.3564,0
fault,0.0,1,2037,3,5,3,0.2,200,0.0,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.0,1,2038,3,5,3,0.2,200,0.0,0,-172.3707,600,1.0,0.0016667,,0.0,6,25.667,0.2543,0
fault,0.0,1,2039,3,5,3,0.2,200,0.0,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.3333,0
fault,0.0,1,2040,3,5,3,0.2,200,0.0,1,155.71,176,0.65435,0.0037179,176,0.72881,4,1.667,0.1901,0
fault,0.0,1,2041,3,5,3,0.2,200,0.0,1,144.17,201,0.65783,0.0032728,201,0.01493,12,1.667,0.142,0
fault,0.0,1,2042,3,5,3,0.2,200,0.0,1,170.42,121,0.60193,0.0049746,121,0.80488,6,0.0,0.0427,0
fault,0.0,1,2043,3,5,3,0.2,200,0.0,1,174.21,102,0.449,0.004402,102,0.88235,4,1.0,0.0989,0
fault,0.0,1,2044,3,5,3,0.2,200,0.0,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.0,1,2045,3,5,3,0.2,200,0.0,1,182.55,68,0.23861,0.003509,68,0.91304,1,1.667,0.1818,0
fault,0.0,1,2046,3,5,3,0.2,200,0.0,0,-192.0,600,0.01363,2.27e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2047,3,5,3,0.2,200,0.0,1,101.1398,378,0.99266,0.0026261,378,0.30159,1,5.667,0.1451,0
fault,0.0,1,2048,3,5,3,0.2,200,0.0,1,188.22,22,0.06627,0.003012,22,1.0,12,0.0,0.5,0
fault,0.0,1,2049,3,5,3,0.2,200,0.0,1,85.1898,396,0.92857,0.0023449,396,0.30303,12,17.667,0.2388,0
fault,0.0,1,2050,3,5,3,0.2,200,0.0,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.0,1,2051,3,5,3,0.2,200,0.0,1,170.63,113,0.41962,0.0037135,113,0.73684,4,1.667,0.0686,0
fault,0.0,1,2052,3,5,3,0.2,200,0.0,0,-192.0,600,0.01485,2.48e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2053,3,5,3,0.2,200,0.0,0,-192.0,600,0.01637,2.73e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2054,3,5,3,0.2,200,0.0,0,-192.0,600,0.01609,2.68e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2055,3,5,3,0.2,200,0.0,1,183.9,64,0.2674,0.0041781,64,0.04545,2,0.0,0.0476,0
fault,0.0,1,2056,3,5,3,0.2,200,0.0,0,-167.2007,600,0.99508,0.0016585,,0.0,3,9.333,0.4244,0
fault,0.0,1,2057,3,5,3,0.2,200,0.0,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.0,1,2058,3,5,3,0.2,200,0.0,1,81.4897,433,0.91415,0.0021112,433,0.24138,4,8.667,0.3016,0
fault,0.0,1,2059,3,5,3,0.2,200,0.0,1,121.0199,298,0.89273,0.0029957,298,0.26,5,7.667,0.4778,0
fault,0.0,1,2060,3,5,3,0.2,200,0.0,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.5,0
fault,0.0,1,2061,3,5,3,0.2,200,0.0,1,162.0,153,0.64663,0.0042264,153,0.88235,5,0.667,0.2459,0
fault,0.0,1,2062,3,5,3,0.2,200,0.0,1,163.5,144,0.54534,0.0037871,144,0.83333,3,1.333,0.136,0
fault,0.0,1,2063,3,5,3,0.2,200,0.0,1,183.78,59,0.17971,0.0030459,59,0.8,2,1.333,0.1915,0
fault,0.0,1,2064,3,5,3,0.2,200,0.0,1,137.31,230,0.81235,0.0035319,230,0.01299,12,4.333,0.1122,0
fault,0.0,1,2065,3,5,3,0.2,200,0.0,1,176.44,77,0.29067,0.0037749,77,0.03846,10,0.667,0.1029,0
fault,0.0,1,2066,3,5,3,0.2,200,0.0,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.0,1,2067,3,5,3,0.2,200,0.0,1,188.15,35,0.06996,0.001999,35,0.83333,4,1.667,0.2917,0
fault,0.0,1,2068,3,5,3,0.2,200,0.0,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.0,1,2069,3,5,3,0.2,200,0.0,1,170.89,107,0.45267,0.0042306,107,0.88889,8,1.667,0.1222,0
fault,0.0,1,2070,3,5,3,0.2,200,0.0,1,157.97,165,0.58916,0.0035706,165,0.70909,4,0.333,0.1,0
fault,0.0,1,2071,3,5,3,0.2,200,0.0,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.0,1,2072,3,5,3,0.2,200,0.0,1,162.91,154,0.60377,0.0039206,154,0.76923,1,2.333,0.0567,0
fault,0.0,1,2073,3,5,3,0.2,200,0.0,1,175.89,100,0.42537,0.0042537,100,0.64706,1,1.0,0.0421,0
fault,0.0,1,2074,3,5,3,0.2,200,0.0,1,184.66,49,0.16504,0.0033681,49,0.05882,6,0.667,0.1707,0
fault,0.0,1,2075,3,5,3,0.2,200,0.0,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.0,1,2076,3,5,3,0.2,200,0.0,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.0,1,2077,3,5,3,0.2,200,0.0,1,174.98,101,0.46602,0.0046141,101,0.76471,4,0.667,0.0753,0
fault,0.0,1,2078,3,5,3,0.2,200,0.0,1,152.81,186,0.72937,0.0039213,186,0.83871,5,4.0,0.0875,0
fault,0.0,1,2079,3,5,3,0.2,200,0.0,1,170.85,118,0.58816,0.0049844,118,0.025,6,1.667,0.0459,0
fault,0.0,1,2080,3,5,3,0.2,200,0.0,1,164.69,135,0.46498,0.0034443,135,0.73333,4,1.667,0.2843,0
fault,0.0,1,2081,3,5,3,0.2,200,0.0,0,-192.0,600,0.0148,2.47e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2082,3,5,3,0.2,200,0.0,1,165.74,127,0.41966,0.0033044,127,0.95349,5,2.667,0.1346,0
fault,0.0,1,2083,3,5,3,0.2,200,0.0,0,-193.38,600,0.01726,2.88e-05,,0.0,1197,0.0,1.0,0
fault,0.0,1,2084,3,5,3,0.2,200,0.0,1,100.8298,379,0.97587,0.0025749,379,0.27559,1,5.667,0.1656,0
fault,0.0,1,2085,3,5,3,0.2,200,0.0,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.0,1,2086,3,5,3,0.2,200,0.0,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.0,1,2087,3,5,3,0.2,200,0.0,1,142.15,231,0.89066,0.0038557,231,0.68831,5,1.667,0.0708,0
fault,0.0,1,2088,3,5,3,0.2,200,0.0,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.0,1,2089,3,5,3,0.2,200,0.0,1,183.53,57,0.19874,0.0034867,57,0.89474,4,1.667,0.1277,0
fault,0.0,1,2090,3,5,3,0.2,200,0.0,1,190.62,19,0.04667,0.0024565,19,1.0,8,1.333,0.625,0
fault,0.0,1,2091,3,5,3,0.2,200,0.0,1,181.16,76,0.29716,0.0039101,76,0.61538,1,0.667,0.1875,0
fault,0.0,1,2092,3,5,3,0.2,200,0.0,0,-165.8708,600,1.0,0.0016667,,0.0,1,9.0,0.3333,0
fault,0.0,1,2093,3,5,3,0.2,200,0.0,1,139.34,241,0.89864,0.0037288,241,0.01235,4,3.333,0.0594,0
fault,0.0,1,2094,3,5,3,0.2,200,0.0,0,-171.6707,600,0.9963,0.0016605,,0.0,4,25.0,0.3272,0
fault,0.0,1,2095,3,5,3,0.2,200,0.0,1,169.51,122,0.56375,0.0046209,122,0.85366,5,1.0,0.0625,0
