axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,2500,1,2000,3,5,3,0.2,200,0.0,0,-187.1908,600,0.64771,0.0010795,,0.0,16,50.333,0.5352,0
epoch,2500,1,2001,3,5,3,0.2,200,0.0,1,158.34,78,0.18029,0.0023114,78,0.92308,42,0.0,0.8438,0
epoch,2500,1,2002,3,5,3,0.2,200,0.0,1,141.7801,199,0.32324,0.0016243,199,0.40299,4,10.333,0.4414,0
epoch,2500,1,2003,3,5,3,0.2,200,0.0,1,58.9096,459,0.54038,0.0011773,459,0.15033,9,36.333,0.4163,0
epoch,2500,1,2004,3,5,3,0.2,200,0.0,0,-473.0999,600,0.47487,0.0007915,,0.0,32,97.333,0.4203,0
epoch,2500,1,2005,3,5,3,0.2,200,0.0,1,175.64,59,0.18972,0.0032156,59,1.0,19,0.0,0.2667,0
epoch,2500,1,2006,3,5,3,0.2,200,0.0,1,142.78,155,0.45487,0.0029346,155,0.88462,36,0.667,0.3784,0
epoch,2500,1,2007,3,5,3,0.2,200,0.0,1,105.29,283,0.53468,0.0018893,283,0.47368,24,23.0,0.4167,0
epoch,2500,1,2008,3,5,3,0.2,200,0.0,0,-217.9012,600,0.51628,0.0008605,,0.0,78,41.667,0.596,0
epoch,2500,1,2009,3,5,3,0.2,200,0.0,0,-197.5106,600,0.49505,0.0008251,,0.0,4,62.333,0.5923,0
epoch,2500,1,2010,3,5,3,0.2,200,0.0,1,99.88,320,0.45707,0.0014283,320,0.30841,10,26.0,0.4747,0
epoch,2500,1,2011,3,5,3,0.2,200,0.0,0,-195.0107,600,0.51975,0.0008663,,0.0,20,56.0,0.5638,0
epoch,2500,1,2012,3,5,3,0.2,200,0.0,0,-184.1407,600,0.58788,0.0009798,,0.0,9,44.667,0.5226,0
epoch,2500,1,2013,3,5,3,0.2,200,0.0,0,-207.7611,600,0.59259,0.0009877,,0.0,58,42.667,0.6047,0
epoch,2500,1,2014,3,5,3,0.2,200,0.0,0,-183.6707,600,0.71789,0.0011965,,0.0,12,45.333,0.4913,0
epoch,2500,1,2015,3,5,3,0.2,200,0.0,0,-190.0607,600,0.52658,0.0008776,,0.0,5,63.333,0.496,0
epoch,2500,1,2016,3,5,3,0.2,200,0.0,1,147.32,147,0.39928,0.0027162,147,0.87755,26,5.333,0.4884,0
epoch,2500,1,2017,3,5,3,0.2,200,0.0,0,-187.2406,600,0.60932,0.0010155,,0.0,15,48.667,0.4873,0
epoch,2500,1,2018,3,5,3,0.2,200,0.0,1,157.14,140,0.39146,0.0027962,140,0.70213,12,4.333,0.3889,0
epoch,2500,1,2019,3,5,3,0.2,200,0.0,0,-196.8007,600,0.55257,0.000921,,0.0,33,48.333,0.553,0
epoch,2500,1,2020,3,5,3,0.2,200,0.0,1,172.72,77,0.27758,0.0036049,77,1.0,17,0.0,0.1538,0
