axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.0,1,2000,3,5,3,0.2,200,0.0,0,-1837.8198,600,0.02101,3.5e-05,,0.0,404,197.333,1.0,0
fault,0.0,1,2001,3,5,3,0.2,200,0.0,1,191.96,16,0.04202,0.0026261,16,1.0,7,1.333,0.5714,0
fault,0.0,1,2002,3,5,3,0.2,200,0.0,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.0,1,2003,3,5,3,0.2,200,0.0,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.0,1,2004,3,5,3,0.2,200,0.0,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.0,1,2005,3,5,3,0.2,200,0.0,1,166.41,115,0.39951,0.003474,115,0.84615,10,2.0,0.1474,0
fault,0.0,1,2006,3,5,3,0.2,200,0.0,1,169.07,118,0.44062,0.003734,118,0.95,4,3.333,0.2184,0
fault,0.0,1,2007,3,5,3,0.2,200,0.0,1,167.49,124,0.4534,0.0036565,124,0.95238,4,1.667,0.1569,0
fault,0.0,1,2008,3,5,3,0.2,200,0.0,0,-192.0,600,0.01329,2.21e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2009,3,5,3,0.2,200,0.0,1,159.78,158,0.60272,0.0038147,158,0.88679,4,2.0,0.034,0
fault,0.0,1,2010,3,5,3,0.2,200,0.0,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.0,1,2011,3,5,3,0.2,200,0.0,1,119.4599,300,0.93325,0.0031108,300,0.4,7,10.333,0.1116,0
fault,0.0,1,2012,3,5,3,0.2,200,0.0,0,-168.2109,600,0.99394,0.0016566,,0.0,3,16.667,0.3893,0
fault,0.0,1,2013,3,5,3,0.2,200,0.0,0,-171.9209,600,0.98925,0.0016487,,0.0,12,14.0,0.289,0
fault,0.0,1,2014,3,5,3,0.2,200,0.0,1,187.35,40,0.10911,0.0027278,40,1.0,4,1.0,0.1875,0
fault,0.0,1,2015,3,5,3,0.2,200,0.0,1,174.69,99,0.43016,0.0043451,99,0.63636,4,1.667,0.0556,0
fault,0.0,1,2016,3,5,3,0.2,200,0.0,1,126.58,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2684,0
fault,0.0,1,2017,3,5,3,0.2,200,0.0,1,127.24,285,0.93548,0.0032824,285,0.30526,4,4.667,0.1102,0
fault,0.0,1,2018,3,5,3,0.2,200,0.0,1,175.09,103,0.4878,0.004736,103,0.88571,3,1.333,0.0645,0
fault,0.0,1,2019,3,5,3,0.2,200,0.0,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.0,1,2020,3,5,3,0.2,200,0.0,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.0,1,2021,3,5,3,0.2,200,0.0,1,168.34,125,0.53528,0.0042822,125,0.90476,5,1.333,0.1193,0
fault,0.0,1,2022,3,5,3,0.2,200,0.0,1,133.27,249,0.83313,0.0033459,249,0.73494,9,4.333,0.1238,0
fault,0.0,1,2023,3,5,3,0.2,200,0.0,1,159.86,169,0.74416,0.0044033,169,0.01754,2,2.0,0.0248,0
fault,0.0,1,2024,3,5,3,0.2,200,0.0,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.0,1,2025,3,5,3,0.2,200,0.0,0,-192.0,600,0.01096,1.83e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2026,3,5,3,0.2,200,0.0,1,192.3,16,0.05288,0.0033049,16,1.0,7,0.0,0.5455,0
fault,0.0,1,2027,3,5,3,0.2,200,0.0,1,169.93,112,0.39611,0.0035367,112,0.89474,5,1.333,0.1368,0
fault,0.0,1,2028,3,5,3,0.2,200,0.0,1,173.57,102,0.41227,0.0040419,102,0.76471,4,1.667,0.0316,0
fault,0.0,1,2029,3,5,3,0.2,200,0.0,1,150.27,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1645,0
fault,0.0,1,2030,3,5,3,0.2,200,0.0,1,171.26,116,0.53413,0.0046046,116,0.02564,5,0.667,0.055,0
fault,0.0,1,2031,3,5,3,0.2,200,0.0,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.0,1,2032,3,5,3,0.2,200,0.0,1,163.64,146,0.62575,0.004286,146,0.02041,5,1.333,0.0672,0
fault,0.0,1,2033,3,5,3,0.2,200,0.0,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3571,0
fault,0.0,1,2034,3,5,3,0.2,200,0.0,1,186.21,54,0.19758,0.0036588,54,1.0,1,0.333,0.1,0
fault,0.0,1,2035,3,5,3,0.2,200,0.0,1,173.33,94,0.31818,0.0033849,94,0.875,6,2.667,0.3667,0
fault,0.0,1,2036,3,5,3,0.2,200,0.0,1,164.97,138,0.44214,0.0032039,138,0.6087,1,1.0,0.3173,0
fault,0.0,1,2037,3,5,3,0.2,200,0.0,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.0,1,2038,3,5,3,0.2,200,0.0,0,-172.3707,600,1.0,0.0016667,,0.0,6,25.667,0.2543,0
fault,0.0,1,2039,3,5,3,0.2,200,0.0,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.2632,0
fault,0.0,1,2040,3,5,3,0.2,200,0.0,1,155.71,176,0.65435,0.0037179,176,0.72881,4,1.667,0.1901,0
fault,0.0,1,2041,3,5,3,0.2,200,0.0,1,144.19,201,0.65904,0.0032788,201,0.01493,12,1.667,0.142,0
fault,0.0,1,2042,3,5,3,0.2,200,0.0,1,170.38,121,0.59952,0.0049547,121,0.80488,6,0.0,0.0427,0
fault,0.0,1,2043,3,5,3,0.2,200,0.0,1,68.8897,468,0.99502,0.0021261,468,0.19231,5,21.667,0.2242,0
fault,0.0,1,2044,3,5,3,0.2,200,0.0,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.0,1,2045,3,5,3,0.2,200,0.0,1,182.57,68,0.23981,0.0035266,68,0.91304,1,1.667,0.2264,0
fault,0.0,1,2046,3,5,3,0.2,200,0.0,0,-192.0,600,0.01363,2.27e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2047,3,5,3,0.2,200,0.0,1,101.1398,378,0.99266,0.0026261,378,0.30159,1,5.667,0.1451,0
fault,0.0,1,2048,3,5,3,0.2,200,0.0,1,193.62,22,0.06627,0.003012,22,1.0,1,0.667,0.2222,0
fault,0.0,1,2049,3,5,3,0.2,200,0.0,1,83.3397,402,0.92857,0.0023099,402,0.29851,12,18.0,0.2481,0
fault,0.0,1,2050,3,5,3,0.2,200,0.0,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.0,1,2051,3,5,3,0.2,200,0.0,1,170.09,113,0.41726,0.0036925,113,0.73684,5,1.667,0.0792,0
fault,0.0,1,2052,3,5,3,0.2,200,0.0,0,-192.0,600,0.01485,2.48e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2053,3,5,3,0.2,200,0.0,0,-192.0,600,0.01637,2.73e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2054,3,5,3,0.2,200,0.0,0,-192.0,600,0.01609,2.68e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2055,3,5,3,0.2,200,0.0,1,102.6298,365,0.99267,0.0027197,365,0.0082,2,13.333,0.1185,0
fault,0.0,1,2056,3,5,3,0.2,200,0.0,0,-169.0907,600,0.99262,0.0016544,,0.0,5,14.333,0.4385,0
fault,0.0,1,2057,3,5,3,0.2,200,0.0,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.0,1,2058,3,5,3,0.2,200,0.0,1,81.4897,433,0.91415,0.0021112,433,0.24138,4,8.667,0.3016,0
